temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
44.586322334388086,42.606736685905354,335.2795783336682,31.218845535206196,6.322097758817913,1
35.94485142059236,76.20151376850424,479.43942960511094,8.047009291555177,8.489856653530703,1
31.082890990323612,71.16222357237741,410.96628417224383,3.202536101158624,6.186484487164458,1
24.285828488589832,55.882316116445864,230.54762076762358,18.97812719378093,5.612711597530316,0
39.41385059120846,86.48377148895464,5.171486231768441,0.3987693893807398,19.44459418432715,0
35.54193517661638,26.037961242272225,396.99137752065116,3.390646177053327,3.067296548314913,1
19.87850818034674,18.74113682476971,228.50079084979447,32.305034782519,14.666558174337245,1
42.32781553481527,78.31695735643378,587.6866405684281,30.858933794384257,0.008205788783497425,1
39.67611728769507,45.13198533069986,19.157012216386793,36.60555281619584,11.923653388047537,0
43.49399739875772,77.75750833656484,467.8622490446327,34.18061743642998,18.31886007908105,0
36.7715852516508,81.44721641563319,753.1793900048523,27.327022529592725,5.75868188186438,1
33.402455878073695,14.996607489525715,139.52741368919962,2.0933142920265135,3.710519505154384,1
27.547291088718566,80.67718103888485,377.3195926004763,31.3139447194663,13.033595897568539,0
42.9818545006204,45.86552442955377,73.13759345371054,33.820432433622415,14.252028145967863,1
40.98191668501225,50.83459912033858,500.5455298090821,31.963285830878178,13.760610379039626,1
16.356560103185682,60.127400887456815,440.42534447698046,20.339161412321044,6.386337600427481,0
15.79100923491756,84.11060853840694,325.8924193702659,9.316073545979267,5.044048043186617,0
26.293901006341486,11.529287554381122,417.10161717899297,33.81319902754907,19.118375999240882,1
39.31659992345499,48.14747746542537,717.2597267752082,29.086512389605538,18.46599016539859,1
44.618283879448335,65.01776339444486,157.03544184885362,39.23044697555406,9.146332197856406,0
19.512506733105845,67.81655661585827,18.051609364277788,6.227703910237317,16.923877323087467,0
32.82392146056405,65.40259452296864,689.3319077592807,9.026583322082203,9.04646955268592,1
26.426725698930646,20.75481035264975,461.6936659103252,8.471925995260108,8.487780361450207,1
44.09743193443809,33.9516470697345,712.5267643694739,31.70159070485347,3.135258951985893,1
40.263567694071256,38.69724203336108,477.5561787305381,7.476291858004727,8.528121129839457,1
40.149861141334135,74.3549766143604,648.1288719677619,2.6663931929322437,10.74833877199614,1
29.06079479384911,32.30078979316424,343.73869068411835,39.94243226342515,0.4500865485737293,1
27.444585070129953,26.856397109376253,599.887945030615,0.9926884578059658,8.882260103508129,1
23.20221215792119,86.5958415230477,730.4331735118848,33.40976240635462,15.627124367904006,1
16.691264899527813,10.709062809077512,457.698370977765,14.614673662026112,13.600921127485396,0
40.9416712876516,89.82566845455825,144.62812044990363,33.66461839031261,12.7031397772787,1
39.387030273902326,64.14570390859166,215.03809202415854,22.1848196484458,18.19110856874405,0
44.991530198583916,76.27754395592936,158.91566151792463,36.065249179454405,0.3606401965046002,0
44.89910511221716,33.56955170769545,197.48562207658634,37.047719456585064,11.140951723844683,0
31.662951168078823,11.145222213364798,245.1323594808291,0.36392725123103986,15.746976968194142,1
38.06962245541531,69.0295614849224,444.1070294025508,3.0164870397115306,10.826707654025345,0
43.34297189647284,76.73156776005406,470.3933035710662,10.01434918283422,6.477911051607583,1
40.48942172032234,69.23809055628153,341.1997977934889,26.772616654540066,2.725011301839557,1
22.42044305229593,21.428022984067088,492.3366238566683,35.53088786046024,17.751261436323826,1
28.516324059302804,70.27423378055752,65.25994048909274,18.39767805175851,9.41524784775206,0
18.87478245454485,71.51382256861127,70.23058964652797,24.278924650970616,17.562303939714027,0
43.621530817761666,62.68324125360439,137.46356828612676,7.539994111822446,11.717042448663367,1
33.1852390335264,71.28927462364689,414.4619984322758,32.19867335526742,13.483842332300016,0
21.85928416510388,77.67371517421857,171.19574295865084,38.69312445413879,16.085223087569002,0
35.15102053217571,59.08832913899667,226.62752279406186,10.743957316583899,13.183110892002688,0
33.543847213736875,17.088377117574325,320.25026893839527,19.793038064021854,7.961096813578754,1
25.744881540985215,49.01022477337687,649.4928992083038,3.444644420254952,10.27266767857302,1
18.40672776598887,16.211946773728407,11.089708730288095,22.365466258518737,16.060910493517596,0
35.14719586778399,42.60344248259447,519.5030561892979,20.111337673867222,7.473005927459684,1
30.6092310271138,42.56851913005021,535.1012248325483,5.777459366203104,7.762429135369942,1
38.16955175206918,15.280787531219326,638.9246242853093,17.682648524723,1.913802321160023,1
30.604905033359803,37.905642717558344,746.2023512482506,13.364186083462531,18.291688704434954,1
40.5654450095562,18.879847903305187,16.11027915943186,20.873235012207573,1.8207262989088346,1
31.557205163234567,74.65881680073777,123.02696441057294,23.42617341715197,12.964183548971118,0
31.828139146061588,85.81504207715766,708.9370352447944,0.33982314428838034,8.263889576055954,0
41.29960807975035,15.785318020635088,366.8148497496123,30.440239317982215,8.112387805108847,1
27.104485986371913,86.40921658333612,451.67251114677083,28.520571674469632,13.591036731453679,0
19.02045685351922,51.80612794693961,530.4217629785179,14.651455448260888,1.3418746525975744,1
15.863480289400169,33.96525423630991,543.25328359651,2.1174374227527304,11.874115659028693,0
37.65411767020857,16.14896602209308,745.3923226532065,30.197301591402017,15.440635719447096,1
33.60928654060394,50.04994144563342,797.5595339293358,38.2070064191253,16.564255157731886,0
36.12239304297671,73.56124355925989,576.1259687447522,9.606063840880568,3.410607787875506,1
21.388924845267322,66.56691818133585,229.77696736412065,12.940984549481517,17.948381001563472,0
19.09114426760309,14.018080917117901,703.8019218354749,7.352515579272598,13.122921836948844,1
15.436339970036459,15.832146829432281,39.376731632609285,23.077444933793586,17.637096016413658,0
25.51762676419791,42.229862610610965,184.86468229959695,6.193655785898198,9.705614342203965,1
32.69753060563899,33.623239523835466,717.9085739709719,14.247757738455178,10.84066690194404,1
26.76732135299197,28.590745844483827,204.95321155148395,27.880520557370517,18.38076554057342,0
28.124247660711873,32.48035991269709,176.52084769739878,22.404639320373935,17.998190867093435,0
42.12476083481245,74.27861946375077,110.50023451219779,15.45850257311741,8.96321746738004,0
25.44766401069901,84.33824429054832,687.2894061175332,16.809984072301674,5.488252632713635,0
30.419684674794325,42.408215562205314,400.0466073528694,22.48443530492918,7.863408691285283,1
38.50959038223429,82.48888017059977,539.9145624433238,0.23458911548645212,7.755286570594995,0
26.896283469638107,35.71965609983056,191.25310726002374,3.140394738144394,5.7373374996558795,1
33.662601006836205,48.11495890750333,606.4323368089732,35.250322710520464,5.371592086659332,1
40.87091126240236,28.082319825279978,608.0044359696788,3.1151595636516305,17.22125872959439,0
43.485618709729266,61.238083374067514,250.0784199266401,28.272143848420207,1.3972384136932336,0
19.41220442787114,88.31848921398472,328.54610640822625,36.801526564362106,13.552223641991883,0
42.79762875484484,58.279447683470295,167.75222194416068,10.827344172069244,3.456401029129046,0
29.763488792386145,38.62512672908391,781.2488186583234,14.81965748238057,6.890117867881265,1
22.74733164896875,61.82539567924227,516.4820616467293,22.756856233788653,1.2308606826967372,0
28.77407268714784,19.833654277231005,747.6351045724124,35.268358785543384,5.399472737109241,1
44.40097725856431,81.09272642123189,242.70843490330654,37.67622349041681,15.368421422344841,0
29.77854281978609,50.24671606238691,625.5127303975117,29.58252992445072,17.700306490945174,1
24.862548308625247,45.94797936317136,612.6869151077937,3.464790434187761,4.430543038047341,1
34.00202562950177,56.86918307628154,553.3245214932332,26.76616622139403,9.270956785178438,1
22.204368563345792,59.982709023152196,772.5111802134403,16.41214887490648,9.406480958744128,1
17.275899843259918,15.742064498121042,314.84426888505243,18.828039979642462,17.471506115194686,1
18.866391657319475,64.60937769787219,104.57385887180584,1.9659356138070816,15.255981057516108,0
18.841375168733173,29.354534425242367,537.3670873952486,7.642485573854327,10.261544367360997,0
19.55708080536883,67.11621060052718,583.447840381765,31.62054430134591,13.414944009435468,1
19.164815179482304,75.80278355073574,460.0484587670517,18.15835332191439,16.947101078187337,0
34.226242344096434,74.31668060420162,165.45431450671703,12.066489665245953,0.19077908051089887,0
20.456402531974344,54.20007739263113,403.5647533354843,15.360762958598325,8.057800621000972,0
25.370018499715897,51.613591384860094,249.75178925530352,34.17598053302721,18.144863345541573,0
41.90365229718036,21.430076907152937,341.97322253335125,29.959960696198277,14.806260616879028,1
29.218849207886173,72.02769203225085,516.1748606757311,10.892615887243311,10.856827486681492,0
35.02673215563081,31.71275043573715,596.1717941526676,4.700073608494932,10.592890540702669,1
20.169596136048895,49.73563382543573,185.7797527210745,10.079928865762868,6.955401952088756,0
20.768670564260123,32.74192743420134,324.2602885175627,36.83025804218935,10.41041067283029,1
16.226058487994365,20.706269039975453,215.32925679330336,23.263553513990214,13.107663989269065,0
20.068051892164938,60.364615751338924,158.90529108949528,21.339208349791313,8.36726076857586,0
23.35771017095876,14.346562785832306,626.7097759966707,23.85574398769846,14.28306292784348,1
20.310314528302406,69.891618730096,727.4021555495939,14.64113062986061,17.224644545207717,0
17.661076012711668,35.406943620889336,296.1857485476614,32.28428081278051,3.0936969636972234,0
18.619076133018023,10.010775440358826,601.0231394990135,20.931449972009993,9.030940456348489,1
28.823363040981775,50.89033113897838,717.5962314915289,4.669916110751822,8.160401825701623,1
21.190011552173775,13.74815268220825,676.8993684241852,5.162604993162518,13.749296080994561,1
25.928095831442263,32.09356462567196,146.25071083138073,21.474365860104733,4.997349305158587,0
30.10251812564571,66.5581189964573,765.0335052106891,37.462808722833564,12.805018299045525,1
35.71184485888096,15.01516972974927,301.34115234357,12.334084867047949,17.54978483462976,0
16.179364195232967,77.1470793884802,271.39252893906905,34.78164675436873,8.362631995872453,0
38.98231196727128,10.305593812686649,49.94506182222427,30.563823463155174,18.220313999584402,0
33.83701168472723,29.74590953615218,388.9389232839064,9.912497716276274,19.86327477866957,1
17.452770958466157,69.27232449216572,87.21089251274296,1.4536299326496982,2.1218409989590414,0
41.20735872320331,35.30161197834454,198.83185674194078,4.0738906056953095,4.661063759697173,1
42.626172015954396,18.15139104528108,253.5540974138251,29.139757353897608,19.007595029641863,1
16.832338795645914,38.81871350403423,647.0610587933472,7.986789521625868,19.166553729627736,0
23.30632944441611,31.631462910762043,700.3909203167173,14.85083682021575,1.95414550773517,1
39.18603839379184,77.41695217284439,241.97305396917574,20.067966640256994,0.2999700075427336,1
37.447790711509754,35.06783340681145,686.9584969956591,29.018726738006514,3.222000465128445,1
20.53563058069132,73.11459774208058,685.7847498958329,4.529248930365015,19.920255667644966,0
21.28047970010131,81.34977158485879,611.7207603078988,16.25465621109846,3.5999923322137373,0
26.11416308374146,44.70539356612236,117.35609121214523,19.402916365707817,10.050952134440463,0
29.53568955573064,82.79545150835136,552.2582775205832,21.633082558861588,16.96835452861022,0
33.54764314590888,40.18544431705543,756.019251664455,32.734425655808664,0.4080322137641268,1
26.067409187093173,87.12627331920865,546.0323830137256,6.867127801728676,12.08977964516919,0
28.876041483994435,17.143161962045834,265.29347928626714,32.313258073064894,5.540508977392486,1
37.4241281440127,64.96154132025941,400.46345394466505,27.715137107866088,17.246698328794633,0
16.100496086717936,49.5051232365543,516.5800346808429,22.234832567958374,5.669222985281584,1
22.573108330320622,41.011904436451765,408.45632698280286,27.981114816102878,13.735114405638178,0
36.40048757653658,60.616950299888074,95.96235338477585,16.480709558066255,13.484392648947939,0
41.856205130615976,66.3085673307465,249.6512357216165,5.535903438724983,4.429870977192801,0
30.35032326346998,10.349061572024727,641.916824442906,26.63060961061469,0.6959839973670023,1
30.96340455795947,23.3562470997759,689.1344368764139,20.986892267424892,8.184991475707946,1
18.215160340193282,67.0436840507455,109.84002617245619,25.57499202171102,5.783863039317394,0
28.42237100470364,63.310833086256515,761.9094019189797,13.519951241139601,16.179554992274173,0
30.978517993650694,87.28380041029418,263.05809427888744,36.27466309359343,16.007283769106905,0
22.27411510904189,70.88302322006264,529.850990984576,23.49479474302308,9.14047904385251,0
23.07729692848143,86.06181661850704,601.4601167653449,3.416099371634953,12.13024450646438,0
26.31852489313868,66.20324012278456,649.5569877103068,17.99215962817715,12.085190319738503,1
15.602135933331791,33.844176691155454,756.5997617807441,30.254242189745373,16.543162968552465,1
24.66237496749535,18.429193780068516,250.33563842305807,31.765382469290895,8.50004828246395,0
21.34344020989634,72.54590906759485,686.8051636412436,19.78388211055035,5.5089335958101815,0
24.82492056533744,61.53193771807327,105.34952274896563,35.78990283325204,5.30069836281095,0
18.59286395457754,13.854880991463698,564.0327250828742,10.706737487771903,10.723845585644083,1
41.71581842219685,38.80403727207827,593.5821836111887,16.423947889530663,8.98296405464425,1
32.80777360662146,86.54398523874289,542.1785929610563,35.943876422758805,8.802415419698724,0
35.37306957433469,50.0320916568161,201.8517889081224,35.85026865886316,1.8227467817941445,0
38.67513715822015,44.61833088157637,698.4345176121627,27.428510752987236,14.372074813803913,0
29.95326596787172,46.61596841274352,135.086770696316,34.359221884888804,4.274733759638214,0
17.60760864262271,26.7106179204131,42.90783321666467,3.5509306782493066,3.9390726041744273,0
31.113196254556435,39.49657366918362,573.9719924895297,34.599799048311056,8.255166405547868,1
32.60523354062637,39.58506047897413,380.38057218618695,12.82479626200907,4.555566832356028,0
37.3631842255299,14.188401614997792,679.2784159669409,7.133260497128653,11.677165346160308,1
27.94978638689038,71.40541028143346,306.7177128466072,9.574793453681853,7.42926678668943,0
18.82740908386691,43.32035455231032,134.62287080617025,16.718740320555483,8.978234451855801,0
23.513277173961733,75.77439094531387,669.1537539758958,10.047680184178688,10.743386432080577,0
25.892468891959055,78.02784008959163,439.12770531205734,12.82270344065996,4.070710449636097,0
34.377517239948034,26.959524375892645,151.3566339122839,5.399139442865684,3.115032457310596,1
32.12334914006736,62.58827857361028,576.3071988691567,11.84707062235994,17.608438057472096,0
25.68290177693539,47.78254433303854,408.89091079160045,22.891352581680046,8.674474056628421,1
44.59545746378939,80.4125390337188,483.4503857922559,17.67414832364256,8.241872192650783,1
33.173244580706616,27.259254334116328,368.7186705652655,13.868750449436448,0.7122430054568296,1
22.116803752079832,64.22505602480354,662.9671870544051,29.85808515428456,9.959526051747865,1
18.053474178612113,58.62016978021781,663.6501725464399,35.740398855732714,11.083394432220002,1
19.585774175529963,33.624118205746626,567.511057459509,30.27156891609588,11.17681741909333,1
22.378731851535242,20.92807229209381,84.32110191716981,13.280028084707167,14.140623386457687,1
19.82044119778667,62.131180838182125,671.0830895232551,29.77768671350215,3.5496366998202356,1
20.59701072153917,69.08779665058645,536.8103844263278,6.079207298962048,5.044462684612377,0
23.55285506081541,35.250187501068,557.6193328034396,5.212719523651637,16.214609304608253,1
20.201207858842643,61.58660832178511,290.38627232309733,13.825081481446357,18.94341233686788,0
41.90296273879275,41.61047260892026,703.4236449256053,32.30809476176228,2.7186549473464128,1
17.407012369849266,67.05655066260942,580.297280187886,9.853929889692076,9.952991090104364,0
30.735341687107642,25.937221991524247,90.07237322335557,2.5301363559471834,4.2835250547917365,1
27.311904809689846,81.21720021089395,326.22242752493014,5.2683814082542035,1.2014633670996488,1
44.47135850725819,32.99276771724638,709.1042895681134,34.34979874118321,6.510066762522708,1
18.36116706504157,39.42287902049223,37.75736135790319,25.351331389891506,2.873752503684255,0
26.935667971372247,14.647356166427983,769.1332957136397,10.128046534799067,14.198661468684925,1
44.08411299826106,18.92097698570211,543.3300546556502,22.211833013127254,10.674508273428888,1
40.96521377681941,51.26895221698625,505.1007821147013,21.103184897014017,2.8766894198062176,1
39.512162128478394,31.40741413823772,216.4474051903931,26.21743913762645,0.18483176811028734,1
22.737084811348197,76.83841805937556,199.03343099134165,9.327502176864652,16.163140980484254,0
20.126627621701974,11.175471092396307,753.6465755908764,34.576119487775905,3.5238881232849506,1
35.05929659773293,40.32752389375489,238.6179633872982,12.374742483200514,12.12433284441532,0
42.88127967382758,36.987643741527414,620.4042373751995,27.765266159049474,6.738438261534911,1
31.702886790417892,11.546210473408083,314.49743856566334,0.6449858548885956,11.709718766300712,1
32.14838068409699,19.949471920040818,111.40325662776318,14.90628519576589,6.31307253964648,1
23.399372809808526,43.09141399349082,8.57223815628716,14.068392718352332,1.7387912138450834,1
38.084787995758106,49.429166755795734,435.40586961220066,21.73937714332058,4.459000171155072,1
20.6113124567257,42.34317978038953,780.6230548391461,2.90945047108786,3.761171329581512,1
24.71037709212731,52.475014272967506,295.3089550473636,31.605254949044333,8.560387048792876,0
27.763093158492502,57.61053399245452,285.7538671944359,8.711232070702742,13.165675668523146,1
30.228311360533652,10.79390569022685,275.2732942795537,27.081512595280408,5.276121498927151,1
22.272291972452408,47.127612756280314,416.43506984388677,32.12848492976373,0.24139870601235902,1
18.445104742176106,87.07993927100706,352.5319067394348,22.475078249660527,10.378747285295137,0
33.31860127324897,51.522582410363896,703.9317013816116,29.63532826887942,12.11518978717944,1
23.65891659720767,64.20338139671625,404.41663337879226,26.474412488600223,19.257409880036192,0
32.43714664267837,34.949108633350654,406.20627055085504,14.221191886080305,11.789416061864937,1
19.63088145822607,71.91931025222101,110.69727577644528,32.354341561342615,9.423451187562836,0
29.434203055644524,71.8337185500892,786.1916327283087,11.788054795421118,11.468032517954077,1
30.977682976547577,51.703683812331114,199.97831269506375,22.848516710060686,18.55801259724054,0
16.554706104672807,88.08110586233708,58.69125396768213,29.81590956566158,16.567562912032926,0
25.098128345817617,20.044017181012272,530.5169991801671,15.158236392500303,6.45957466727616,1
19.032440308169228,11.35581319116648,476.29309612549815,12.110704304697002,4.745087273142746,0
16.90124911418303,71.61265694056767,332.1165231941966,18.373840406912908,5.252672247321472,0
44.69880697169836,74.5724429891906,337.7537871045424,32.71853977396614,10.08842079430426,0
24.67061534924169,19.6165783296461,628.0511368371449,37.19687052582659,14.880989024571555,1
39.29623337563905,31.246626636688486,156.57011207971925,21.803336514395607,10.064384143659241,1
22.639219642912916,11.404189069330313,656.2026551559118,26.458648212946073,1.3559279165622518,1
35.44508166671788,33.46468886244517,518.9976911160145,36.13094488955657,14.471614008799618,1
37.80683579669059,71.85134991349372,335.1758190236195,3.9418740565176957,16.119402573419077,0
32.86916221823533,51.436842217006316,366.4228932670949,9.283143114646602,5.789957302394393,1
29.14728565650475,37.84764745346305,205.31776574887664,28.356000250063296,13.282514785667008,0
27.355227424418054,39.73914359250642,601.6914661575798,32.949778476491986,8.531838021087868,1
25.46604799628986,10.108290057237452,410.2997938442142,34.281161133223115,17.782387114548857,0
42.88587432743478,33.98404220521887,256.68363419987486,16.604287074197302,16.904511163214796,1
39.918582233631874,61.71669933103444,476.8400926087602,3.5735960916746734,10.508639966192845,1
43.95080731999538,87.93555550530857,796.5875616410584,17.511259091984797,13.83011091627189,1
18.72891670456634,77.76486615871195,348.2098237252431,9.229383608282152,17.66699402044208,0
36.92602425610933,11.88759717164233,736.5531206228957,11.647858199864967,9.91434020156551,1
43.150213704631135,81.88484837398715,276.0134719396529,30.89070227350023,6.265014809776439,0
20.436991984969804,72.65587306389008,43.78616553998871,3.0210834410354748,15.073322758191626,0
16.994888021003327,72.43008988567843,163.3936850947431,33.10324869922808,4.401325095693835,0
37.23361947870177,46.63966072028572,334.95611466214734,17.106763432966762,7.770622960120841,0
32.234193395397355,41.840423436360226,175.70794287565522,23.8425572440238,17.314544742135872,0
40.25486330274816,34.23325830665541,0.18163057460443,3.58608924942716,14.488446805386301,0
19.193171298788684,15.255588716349262,732.0012301980217,13.494363134291184,8.076220104949986,1
38.858019355796706,28.25882907949593,675.1035289847432,3.5880367605938313,4.294890048167148,1
21.048819601432335,29.72829079824197,593.8337851895577,38.461748915244385,7.119367816644731,1
19.909678285971136,48.72616557681613,134.2516765168229,32.29046597305002,5.68208298454866,0
19.92797393792979,69.79555252773551,96.29086096798885,18.385310174258407,3.5217857588770785,0
39.43724160694146,47.90478627183573,54.08379957790652,8.944101932946843,14.866658271313133,0
34.955916620886,14.627555955772849,579.223351018337,37.33820420999409,5.041397737003431,1
30.69196274307358,86.62318407905632,743.0463685503082,13.783863829078872,9.083349403355276,0
25.764914523705073,85.41794552752899,344.42865673042957,6.43937726749499,7.717188936722181,0
41.31601622439325,72.81516345187268,95.31253759683852,22.526575538158195,19.641547572712618,0
26.773353222679063,89.30623212513764,409.9142565856853,37.75096481379264,7.8218448829644105,0
39.497983184147316,53.55858662402103,279.0655259669041,0.153211620012903,1.599649655935096,1
28.17404725710655,87.02146802025649,299.85993947999816,9.524993730159949,1.7965150514416806,0
26.308332882747226,16.048403249340062,497.0644993245658,37.5379056164163,11.815074427061296,1
28.880393570088195,39.254459860909705,574.9744906097619,6.843438674286482,11.987271034765312,1
24.04133622492426,28.030501440541265,88.48287909852868,4.529738065592794,8.3751798096531,0
37.428281405287535,25.666646730741604,28.47218464518111,22.80748863199218,8.636873846240594,1
30.081611702774374,21.264235911414087,795.4642421485719,34.47375293179319,1.0786516568174243,1
21.96638085440452,59.79309132527973,186.18267913244148,19.084392707757047,10.330930207785245,0
41.987237198237054,72.5057484597844,43.06441992676726,39.78257026738099,10.094789507607034,0
26.516736641196342,56.26387195362885,151.90026327673598,27.166867981519715,2.9909863711388907,0
31.306585833419657,21.757016767056776,31.166277078771376,2.9629962884179095,2.0767877222185516,0
42.19416332893641,74.88990159467767,313.4487156937373,39.71328526727901,2.47144981198981,1
33.72713987741976,60.87637657309828,641.9214275610594,16.315769471207616,2.0205649298251704,1
18.506941221250923,41.05325649015964,272.9955598061765,11.496101353819302,12.194163910735195,0
43.19496370840425,63.93042364288504,355.34672550269323,22.315167343115423,3.9296530480583725,1
33.83124159214253,30.792398339426626,540.4694188539511,12.172303672834573,5.0286030437492695,1
25.047168439712586,37.61537667953684,407.1152560559041,3.458300284806093,3.4714428830287947,1
19.17816217990162,83.39886745055922,689.1565488170594,0.05713372316706877,19.15670608897006,0
38.82075567810888,33.240360453713635,692.8285400366052,17.983334116810493,17.09234926303671,1
33.60218267785541,47.59906145263493,7.928556392922914,33.47453688906369,4.609896747030417,1
31.003832759289647,81.21129099168117,622.4370451865593,22.89260742520306,6.55132587844252,0
41.816777491528725,66.6177080214022,368.5868801933391,39.968291957737634,4.197856846099944,1
38.65791633673592,14.97625809317622,791.0724330429305,11.473865825887998,9.837519189216476,1
19.550246391982533,21.784243542317625,386.5856607003481,11.218202590402214,0.3922106494850719,1
24.351662033866447,10.627327261753345,789.516756310638,6.389978409357768,13.427360177935913,1
22.45467419443397,60.47374321833307,603.6554889645893,6.562543530613407,10.463162996352832,0
37.31838877718031,45.81387403283347,198.88390769064506,11.407463840401913,17.972778566022065,0
16.005973042073382,20.741988072182043,430.71598342956617,31.713601810941086,3.287853686568283,1
32.0966905461395,86.63472968454164,793.7085115828662,36.23027162545792,16.082184921222634,0
37.87376057222072,52.37277791564959,686.0244862015389,39.00348678830725,15.839220289334314,1
41.30296910285249,29.351463529031136,77.89351503297688,9.291586163858106,2.5436237843377385,1
25.262452461477224,50.0482856923766,565.0975974479968,35.25190182456367,7.971184482882552,1
39.637719140160385,64.36962661880862,276.4636686966504,13.130203571093482,3.403052822890338,0
18.318952108656216,16.099137437885158,5.585809504278494,4.5136217806753764,5.0944100091509785,0
40.39356875203555,31.97630520383136,322.78477522159966,34.800997020806626,5.264923496610887,1
18.824659869959472,74.55723927071949,187.80353737997703,25.444225385744744,11.124727880515454,0
26.918618716811018,46.7731896322129,655.0954164163772,6.589235843242469,8.22821863520931,1
38.91886097338661,53.72617136258359,269.86448707661236,17.193250300520102,18.954656080126107,0
19.497522820463214,44.62528017675754,662.0189551630536,11.490307795082707,2.5274028389401026,1
21.877541856979246,13.51199541144041,0.4783510678362468,29.47178274840788,19.473842697003974,0
36.66757705179199,23.259982385612474,246.2553200208953,18.13664922497072,4.612772804285279,1
36.601096096382236,45.64333109935127,192.93217144620957,39.5711978042554,15.457478727637062,0
34.23442898655892,26.734837232634227,186.8538888548888,2.189799290383805,6.779398523456428,1
35.818453334013,13.998322292774299,54.54929581237016,14.200610645449867,2.861627908346278,0
31.281733300427884,77.4919731241459,149.69941632840138,19.276006684399096,17.1577837049248,0
22.553971767208584,88.49540233312926,444.4396559084959,20.12534218993279,6.177217984729264,0
25.370879805117582,73.45142991973916,233.0888582701956,12.637432895425471,13.177108084536844,0
20.44793150404277,78.30279373637336,333.91582586331833,29.169609963902722,11.328873701732531,0
42.25351684000885,29.35817042536363,301.4935042777508,34.98988293955899,9.435126187817486,1
32.50175384298362,86.85015804105598,700.7239399999156,37.54877207911452,9.916389452970781,1
27.025542502909197,25.75405635627427,724.2391992084124,32.20373507198105,14.644758281845752,1
28.860174109323978,86.11438482894658,394.36557732468805,34.023207892263976,1.7554582824688114,0
43.41850018835446,89.58554351727608,264.1247602524835,22.02181202479982,13.363613239158102,0
19.600542093482407,66.9378244596839,85.44056320189091,33.03552905707258,17.916242027971574,0
32.58689496050391,88.49149854334576,762.722303505676,12.140156365918088,1.155763940397283,1
30.17666036653398,55.56318236536829,48.18155592023796,15.939150484368575,2.813066784673335,0
33.343627063039435,30.763342654087225,238.12022205462435,12.676520552741772,14.332638734040628,1
15.543305514625215,44.95967085324967,238.4529609360033,18.695493417917017,8.745632964892351,0
41.16371726832455,57.48487483030288,256.3210289121719,11.423184649545455,8.070972416273767,1
42.96354847450837,15.8465249621612,131.4294746179274,38.46445769017787,2.739332690884717,1
31.953995507676268,59.78746116937969,626.5291447389577,12.513785120226725,10.135400814355762,1
35.89952471630677,88.49422694098357,97.99828957279138,3.921781524437593,2.530906223927545,0
42.67498143531887,25.20861198269821,507.9253273225302,21.072686642016535,9.532409126210808,1
36.217159029401955,73.40760930307067,99.07682136465397,2.2839631378070546,15.272305979233135,0
19.57617128742784,82.63190350236955,56.42851007436525,4.421726652343221,5.16528715774327,0
32.288650805004394,85.49612742561766,727.5436029487012,8.775575567849852,9.615723363594546,1
33.201451391485676,86.81084835243578,152.10301305496455,18.574009995285667,19.840319387936713,0
27.72392013907158,51.71677109771775,657.0001236477634,17.330037292361116,13.733008467080746,0
37.09332706874169,88.1846326393203,435.70469688570864,31.987674480111647,16.827135426103972,0
43.03101044307044,70.58481657075511,62.28521568701568,29.578986155364536,8.296952131210915,0
42.767055387203285,22.93371489895695,764.358553150454,17.052731759628053,15.357218462517107,1
28.525181142123962,48.1520085174376,197.56893359351403,13.348168303025197,0.8101834588264367,0
18.39714137522266,67.46649402976033,687.7162762820852,12.658751362459943,2.4582236508448996,0
44.54523596887004,29.787225265526665,135.04800462765135,30.95980349176036,4.061411858401243,1
40.166942593378025,61.24921468391099,683.1543057134822,2.0828962488507896,8.03903849230439,1
18.739880436098005,63.32803832372954,10.583050324235188,0.512865980424233,16.914897566515265,0
42.625256478521166,23.01597950468527,409.4243652555845,31.821775677065922,6.92532101575861,1
41.09689086186385,55.206824996220504,615.5540635372455,19.08585503956197,13.092423870309258,1
30.56514171378216,71.7301528782886,747.8364139942266,5.235245542143039,14.186285896069668,0
32.73826307234788,49.91165316287535,727.3617089651897,9.42263738378005,11.723647081766828,0
26.970081116103906,10.968249342088594,655.6998956381159,37.3001581238953,7.144839363402724,1
16.64284916466094,10.723077526343374,710.5530797290432,34.38011902499592,11.541066834270886,1
25.05591724937703,38.562347517600976,159.3757486696612,28.391402008958902,6.845311855794924,1
39.085603457940344,84.09552547454255,227.347436569383,19.289009213493063,1.6774747710402416,0
15.138960690138086,28.294142368288703,231.1748199368468,20.81294504765543,19.85607956372029,1
25.004975150734325,60.749095109734974,301.643144801359,39.00978141135835,2.543649072650218,0
26.9450608077283,27.766069655465646,314.656536308151,38.63081775537148,1.446967676721147,1
31.121868088137685,35.73359917276389,435.6442597237404,8.610761831433372,17.57061498414312,0
42.59566849238281,77.84336716811872,127.9038106931531,32.444182652212724,6.036693217857902,0
25.390379830978837,68.30891538159575,552.9973310287915,7.889706646680672,13.005939481470152,1
25.40859605688683,17.63194218505685,134.0532314436052,8.541499115358056,6.580114593244657,0
37.125037443292456,44.296161678914686,248.24678568363802,27.04372136658307,7.829085415889423,0
28.566538226694213,12.333581091621157,402.67610448492326,16.200043943501935,5.24225944033593,1
